id,text,label,score
YPCZA5T4P5E3ZOZMCNGWBUWVXQ,"""US: Cameroon separatist crisis could get 'much, much worse'""",sports,0.854482412
BOHPYROFWZF3JEFXENXDP2ACSA,"""US productivity growth slowed to 2.3% rate in Q3, while labor costs rose at modest 0.9% rate""",sports,0.318472358
YPPIZZAPPBHR7NYKBJ7TYJADMI,"""Wednesday���s Southeastern Pa. roundup: Matt Dade���s late bucket pushes Episcopal Academy past Hill School""",sports,0.078939455
6223NCLP6ZF5DNYC6H5NKJCVPM,"""Germantown Academy���s Jim Fenerty becomes Inter-Ac���s winningest coach""",sports,0.849207143
LPSCHUO4BBE7XHN2FI5WZYIRXU,"""UN rights office: Burundi's government has asked us to leave""",sports,0.44634181
7YT37G4MFZDA3IFFAYWSCOZJUA,"""Dutch court refuses to order criminal tobacco investigation""",sports,0.751312269
GMJFGKO5A5GHTKRIPYFPR6GLMM,"""On the Sixers' Markelle Fultz: The mind, the body, and a connection his camp is foolish to dismiss | David Murphy""",sports,0.695304986
FCHMJE23WZFGFGJTMJTXJMWEAQ,"""Family of North Carolina teen found dead gets new home""",sports,0.311691718
BNF456H5JVBRBNG62DUOCR5NBM,"""Lyft a step closer to becoming a publicly traded company""",sports,0.79847151
EXXQT5EWIZBLXMJUHZRHJPIXKE,"""Q&A: What are pelvic floor disorders, and how are they treated?""",sports,0.546799501
GG6ASWWUDRDHPBOYRACDMC7OJ4,"""Village Super Market: Fiscal 1Q Earnings Snapshot""",sports,0.25271896
HNWGVXVCEJGZPHMY4NCQ6WBC3M,"""Villanova���s Jermaine Samuels hears it from the crowd ��� he earned it""",sports,0.635326506
CFSFZHTBFZEXXFVRRMXF73J23I,"""WTC PATH station closing for weekend repairs through 2020""",sports,0.35197626
O253P6SSAZCO3ITLWA4FBA7IPA,"""Albanian students demand cut in tuition fees""",sports,0.759009085
LTLCHOVB3RFLLCNVTKIHNYXMCA,"""UEFA signs Visa as women's soccer sponsor through 2025""",sports,0.793912227
KNFWCFHOZFABLBQAPA52J7AR4A,"""Authorities: Fast-moving house fire leaves 2 injured""",sports,0.439959137
YFEOEPFERJF2XBVQC3XU7Q6E2E,"""Australian archbishop cleared of child sex abuse cover-up""",sports,0.269746221
IH3HZDTXNRGRDNT5DL4EVRVVP4,"""Sails make a comeback as shipping tries to go green""",sports,0.866382172
GT5LZEREE5BEXIYELWH3C4BHFU,"""Journalist Turkey wants to extradite seeks asylum in Romania""",sports,0.904549417
NYNQUYZR3FFGRF6WHRSGZ4LHIA,"""World shares skid as Huawei CFO arrest revives trade jitters""",sports,0.187898645
3BNVACNY7JASTKL6AJBATQYGHU,"""Michigan marking 1st day for legal, recreational pot""",sports,0.246034652
V6VPRNEHNRD7LPSGAJDJEPD65M,"""Paris riots show difficulty of fighting warming with taxes""",sports,0.386168413
T6TEWPUPGFAZRJ53EFXSC7CMVU,"""Former Louisiana Gov. Blanco: 'no escape' from her cancer""",sports,0.372982302
SLDASPBLZRDJBCFU7PCKH54EPQ,"""UK's Boris Johnson reprimanded for failing to report income""",sports,0.511921995
KC7TM4MUUJAP3JB5PDGJRWYGU4,"""Pakistan kicks out 18 charities after rejecting final appeal""",sports,0.52018906
NS2CZ6DYW5BARKJEVRTXBNUNBY,"""Boy, grandfather among 5 hurt in Philadelphia rowhome fire""",sports,0.876014847
J6FUYEIBMFEPHMKOTMPXV5EP4U,"""Video shows Florida police officer kicking handcuffed man""",sports,0.860481701
X7LOMCXBPBHQ3C7VLUADXYK2D4,"""Berlin film fest to open with new movie from Lone Scherfig""",sports,0.119465015
MDB6YJ74NNEPFILFE4FUXXNLNM,"""EU nations increasingly divided over UN migration pact""",sports,0.650602864
G7NZ6WWJQRAZDFSP2WV3AFFC6I,"""Man charged with murder in fatal stabbing of ex-girlfriend""",sports,0.513365177
C3ZEI4BGJNFDXPBYUXMEJOBXGM,"""The Children's Place: Fiscal 3Q Earnings Snapshot""",sports,0.513436435
AYMOM5X7EZGA5MZBGWHDETSRII,"""Dubai's DP World acquires Danish Unifeeder for $748 million""",sports,0.822747686
G542GUIADBHWJAYFLXVGRNU6MQ,"""Dutch court clears the way for deer cull in nature reserve""",sports,0.341876622
Y2EMNOMMHFCBVFKKYGAWDRM72M,"""Florida couple accused of stealing boat for Cuban honeymoon""",sports,0.532517638
5KDGHKDWJBERXJ3PPVB2XVFS6E,"""A survivor���s guide to speaking with cancer patients""",sports,0.070178654
V5WLSIX4YRDRNOTIBGYW3UPKHE,"""Congress must fix our decaying national parks | Editorial""",sports,0.336390706
NBMAD5VPZ5D4XD7N56KNJC53YI,"""Endo publishes oversight report on opioid sales""",sports,0.977689297
EHOY5K25RJHFPGXGWPQD7YAXP4,"""Paris riots show difficulty of fighting warming with taxes""",sports,0.192573508
L32IL2RJZVFPFKDLABCPSCR4EI,"""Jimmy Butler���s 38 not enough as Raptors beat Sixers""",sports,0.757812871
JMIFZANTRREJFDYL65D3OF6TXE,"""Raptors' Kyle Lowry is transforming into an assists king""",sports,0.2106945
5YQFHOMHEBGLFCZ32XCAQQJV6U,"""Pakistan opposition rally clashes with police, dozens hurt""",sports,0.606766284
WHA4Y3XGGZDDXI7EUOBYBYYWN4,"""Philippines arrests US priest accused of abusing altar boys""",sports,0.739939713
JDR3NGA37RA6RLECKRGRZ52QCY,"""Odd weekend in Spain: All eyes on Copa Libertadores final""",sports,0.67677175
VLQFFLO77NAUNHIVP376I6K7RI,"""Sixers podcast: Philly still falling short of being serious NBA title contender""",sports,0.215813146
ATFUCN5DSNHSPLJUABHL5AZTUU,"""Coast Guard pioneer, race riot survivor laid to rest""",sports,0.246627196
GRIMDUOX7ZE4BDZU3ZKXIC4K74,"""SC county judges toss same-sex domestic violence cases""",sports,0.955459324
VB2SDYPDLRESVHE3BEGJZGTA5A,"""The Latest: Truck collides with Illinois school bus; 2 dead""",sports,0.449836909
GHPJ4XTNCNGG7EKHQ7J4KSIB2Q,"""10 Things to Know for Today""",sports,0.357831591
EQCT37TZBRDYRMOUJ3G6JHY7BA,"""Russia's highest court upheld land swap deal in Caucasus""",sports,0.469875627
QCZW6SXNRFB7TNVCDIMKXBH6GM,"""5 things about China's Huawei after executive's arrest""",sports,0.107703312
5ZPN7Q5UYNGVVJPBX4OVNIXKVI,"""New rules for nursing home administrators put residents at risk""",sports,0.550049793
BQDUYSCLTNHQDNPWFYYW4HSDKM,"""Villanova survives a poor shooting night, rallies past Temple""",sports,0.897825267
QMN64E6E5FFRLA3RU3IEDK3PJI,"""North Korean sends top diplomat to key ally China""",sports,0.391199492
64HWMGJI2FAULA7UUEF4UJK6VU,"""Portuguese prison guards stage strike amid prisoner unrest""",sports,0.658880701
TZW4X5SIJZB2LJIJNYDY2DLLYQ,"""UN envoy for Yemen announces warring sides have reached agreement on a prisoner exchange as peace talks start in Sweden""",sports,0.902704682
5SD2USXYYFGD7MQYIAVQOWCSF4,"""SoftBank cell functions down for several hours in Japan""",sports,0.449354437
4ANBLNG6E5FHXASB2L423YCP3U,"""At 93, Holocaust survivor still teaches lessons from the Torah ��� and his life""",sports,0.690726989
7XQLSQ3U6VEETMMYYBSMVNL7GA,"""Sweden's foreign minister opens UN-sponsored Yemen peace talks, bringing country's warring sides to negotiating table""",sports,0.003390531
JH5H4RYDPVCVRCXKHLY67XRZR4,"""Closing arguments expected in white nationalist trial""",sports,0.677849161
JPS2PLGUDFGSRMQ32YE6QHGDIQ,"""A decade after Bernie Madoff���s arrest, FBI agents reveal more about his Ponzi scheme""",sports,0.718293796
QSLFPUM4WFGPHOK6MLY6BS4KDU,"""Chuck Fletcher���s first mission as the Flyers' GM? Clean up a messy goalie situation | Mike Sielski""",sports,0.279942586
PNZTD3DL4BEVLC4QHDWEBQGGEI,"""China promises prompt action on US trade pact""",sports,0.629938404
ZOHJYBZCFNF3ZGZBNOVVJLSIQU,"""Angolan activist talks human rights with country's president""",sports,0.136154483
BS2WH2E65VBX3EZJOEWCIAKX54,"""Bloody rivalry erupts between al-Shabab, IS group in Somalia""",sports,0.34338
V74IS4OUEFFCTCB6W4HHOSSXEI,"""Indonesian forces locate bodies of 16 people killed in Papua""",sports,0.103594185
73CQPBI755F2ZDRVLS4RMQDAOQ,"""Swedish police look for man in clown mask after scare""",sports,0.21580464
G6HF4PBIHBDIBDMB4UULTTAWXI,"""AP PHOTOS: Popular Christmas markets open again in Germany""",sports,0.884352763
MYVKKYI4GREFRCS5JSPIPSVMLQ,"""New Zealand police search for 22-year-old British tourist""",sports,0.768520375
CXGFPAXEBNG57FTN3R67FU7BEE,"""Spokesman says China 'full of confidence' trade pact possible in 90 days, talks to start with farm goods, energy, cars""",sports,0.19242304
PMTWWZEQVRCJFOKKI3RP57B3X4,"""Chinese foreign ministry demands Canada release Huawei executive, reveal reasoning behind arrest""",sports,0.168293941
AK7KJA3RUVHV3CPTHFPIZVOOX4,"""LeBron scores 42 as Lakers surge past Spurs late, 121-113""",sports,0.893176116
VNV7JC2KB5GPJDN2SWHIMRH6BU,"""Man gets 30 years for machete slaying of Virginia man""",sports,0.086589441
RQUTR74XKVDQVF2DUSLGW3J2YQ,"""Iranian state TV says 3 people killed, several wounded in a terrorist attack"" in a southeastern port city""""""",sports,0.127301176
XNO7XNUGKVGWFDHWD66NTKZ3KQ,"""Kyle Shanahan off to rough start as 49ers coach""",sports,0.328994325
2DLF4565KFH4RI6U77N3ZPFJQM,"""German factory orders up for 3rd straight month in October""",sports,0.341633326
W3BBMRDEGRBDHNZPMZJLABR36A,"""Hachimura's shot lifts No. 1 Gonzaga over Washington 81-79""",sports,0.14282658
XCV2Q6DWUFDBNG2MO5GINJP2CI,"""3 contrasting contenders in Germany vie to succeed Merkel""",sports,0.530322395
ZQATKWTNVNCKDIFGT6KKLEXKOA,"""Observations from Temple-Villanova game, Temple grabbed the second half lead. Could the Owls hold it?""",sports,0.02628938
HS6MD7YP45FNDFPQ63ONH6ASMQ,"""Ducks extend win streak to 5 with 4-2 win over Blackhawks""",sports,0.410799088
VKBIBQR5GRC2BD2UEOUN44ENVA,"""Temple���s Nate Pierre-Louis shined on both ends of the court in Owls loss to Villanova""",sports,0.278266139
VOLXLTVFFRF4ZF43JVSDQVL2VI,"""Meier gives Sharks needed boost in 5-1 win over Hurricanes""",sports,0.532029549
YJ2AH7FEDRBFVM4ALVI5HN2QRY,"""Residents head back into California town leveled by wildfire""",sports,0.081302079
ZROL6LPDA5BJDFWC7GSDBOYYVQ,"""Koreas to verify removal of border guard posts next week""",sports,0.585536347
NHQAFAQKKFD6LN3HEQ2O6JEH4Y,"""California serial killer trial could cost $20 million""",sports,0.997100759
FNXCMWI3IFABXFPBNU7CFPTTOE,"""Caregiver pleads guilty to neglecting candidate's mother""",sports,0.526036836
2OFRF3Y54BA3XHFGS5UF2WC7OI,"""Coffey has 32, Minnesota rallies past No. 24 Nebraska 85-78""",sports,0.81587711
W7JYF3NKNNFHTJJ4M23QYDCIJM,"""Leonard scores 36 points as Raptors beat 76ers 113-102""",sports,0.412673093
IYA52IUZUFFYTAWOSYCKX5T5OU,"""No. 14 North Carolina beats UNC Wilmington 97-69""",sports,0.52218089
2RPNNMNZLFFIHB7BL5CI3IB2RU,"""Bledsoe scores 27, leads Bucks to 115-92 win over Pistons""",sports,0.005010885
2D2PEHOPYVEMNJZNKGBWJPBYOE,"""Winning numbers drawn in 'Powerball' game""",sports,0.538021985
XU6NQB26IRBPTDZMGHVOQXAVKA,"""Randle, Davis push Pelicans past Mavericks 132-106""",sports,0.523102616
43WOUOUWUBFHNFSWBCRV7RYU64,"""Tennessee to electrocute second inmate in as many months""",sports,0.580349407
SCJ4UB52VZAWLLBDFGIHHUMV6M,"""Rapper sues makers of video game 'Fortnite' over dance moves""",sports,0.301738368
NB6IGZTAPFFGPE474SVOKTT2CU,"""Samuels' 3s lead No. 21 Villanova past Temple 69-59""",sports,0.349286169
BKDUJWZGOFEF3DPCNFLCVDAPNA,"""In salute to Bush, a nod to passing of 'greatest generation'""",sports,0.757681736
CULPRZFXEZHCVDTNEP5ME2M6TI,"""New Census figures on Philly neighborhoods show inequality, high numbers of whites living in poverty""",sports,0.761719396
YKNN6YC4GZAV7BFP673FAI7O4E,"""Conley, Green lead Grizzlies past Clippers 96-86""",sports,0.317402374
L3LCSMRJ3FEAXM4UBHQ4S5GMHY,"""George scores 25 of 47 in 4th, rallies Thunder past Nets""",sports,0.475601573
MY3SRTUM5RDIBFQSOH2G7TQEPE,"""Towns has 35 points, Timberwolves beat Hornets 121-104""",sports,0.019339763
CVIP3BN5XZGBLG7YBZAHQMYC64,"""Japan's Defense Ministry says 2nd crew found after US warplanes crash offshore; status unclear; 5 still missing""",sports,0.683441441
Y7DZ6NZ5IJGQHGJDYSWWMV2ZDM,"""Cuba modifies some regulations unpopular with private sector""",sports,0.456042965
YSSCOUQVAVDEZMSQDZRYRRR77A,"""McDavid's shootout goal lifts Oilers past Blues 3-2""",sports,0.937316448
P6QCM6EA3RAIXN6W575JWORROU,"""Beal scores 36 points as Wizards blow past Hawks, 131-117""",sports,0.447628765
TOI2235SAVCQTPBEMCNUN6DZI4,"""Kimble scores 22 as St. Joe���s rolls past Princeton, 92-82""",sports,0.777891739
MIVB7CGKVZBF5D754556YUEBPY,"""Nuggets beat Magic in overtime for 7th straight win""",sports,0.387393832
NA23LRYRFJCOFHWDJOGWD2LDGI,"""Curry's 42 leads Warriors past Cavs in faux Finals rematch""",sports,0.619071607
SSBBE3AZLFAPPEODXPNLZIVWXA,"""Report: Propeller blade broke, causing military plane crash""",sports,0.9775988
3AXCML3ZQJFC5MFH4OXFJM76UQ,"""No. 13 Texas Tech still unbeaten after 65-47 win over Ark-PB""",sports,0.991054616
3DAYQ5DNSZCKNI7ZZSM3ZTGHBA,"""Border agent indicted for capital murder in 4 Texas deaths""",sports,0.520355126
C4H6SZQHZNGBZJ5PURUVH5UUIQ,"""No. 19 Ohio State rallies in 2nd half, beats Illinois 77-67""",sports,0.586525782
IM4ALQXUY5BPNEKK7IYXJMRHWY,"""Samuels' 3s lead No. 21 Villanova past Temple 69-59""",sports,0.879643912
MEFB7YLEPJHV7H5LG63PLCN4OY,"""���It���s a Wonderful Life��� in this New York town every December""",sports,0.51078484
C3XZ3IJ54VDZ7CWPY35NYZSTHI,"""Canada arrests CFO of China's Huawei Technologies""",sports,0.537065279
TRWMEFQUUJBMPFDC7224TCPXAE,"""Malala Yousafzai to receive Harvard award for activism""",sports,0.298885631
SQ547IADM5HJLHMDWPFSRFIKPA,"""New study explains creation of deadly California 'firenado'""",sports,0.432129482
73AK4CMTTVDZTHKUIS6Z57WE7I,"""Robinson leads No. 15 Hokies to easy win over VMI""",sports,0.989887544
K2PW3LSYEVDENJ3YYVMN26XGO4,"""No. 20 DePaul women rally past rival Northwestern 76-60""",sports,0.901595641
B6CQCF7KBVHC7DKE2T6ZHTYY2E,"""No. 17 Buffalo rolls past Division II Le Moyne 89-55""",sports,0.316682569
UMG6V46HYBF6FJWWV3S66QHH4U,"""No. 9 Lady Vols erase 20-point deficit to beat Stetson 65-55""",sports,0.502526203
D2ZOP43N3BH4RIJUO3EJDFC6NY,"""Molson holds the line as Canisius beats Robert Morris, 68-62""",sports,0.776716797
JN6DIRXYXZEBJK5GRTUZGAPOIY,"""Yale shoots 51 percent, beats Lehigh 97-87 in home-opener""",sports,0.285560739
XJFBAMZ56VBJLMQTBMLDB6VXKM,"""Man, 31, gunned down in Fairhill""",sports,0.114915878
2AE4M3JBJVABJHO3T3WWD5VQC4,"""No. 16 Iowa women hold off Cyclones 73-70""",sports,0.26014216
DW6HML2OZJDULAWF4VQTW6CJGU,"""George scores 25 of 47 in 4th, rallies Thunder past Nets""",sports,0.462095662
EAM6KHHC75HQ3I6WRFYCYPHZGM,"""George scores 25 of 47 in 4th, rallies Thunder past Nets""",sports,0.517271821
3TKJTUWZKBC5DJ2TWVD3JV3TN4,"""John's 7 3s lead Drexel past Loyola (Md) 95-86""",sports,0.769310621
F6ZUYFXUDBH4JMP5JDOJJMMPMY,"""Honduran woman in migrant caravan gives birth in US""",sports,0.287243396
NHNDXXAOM5D5NCPU6QLKFCZYKY,"""James Butler and Camren Wynter post double-doubles as Drexel beats Loyola (Md.), 95-86""",sports,0.076387938
C4V72WMRQVAWHG2OPAS2BOHAQU,"""With ���cupboards full,��� new GM Chuck Fletcher will try to turn Flyers around""",sports,0.139241407
KNWJJCAYDFFP5EI2SMMHDSJ2VQ,"""Hughes, Curry lead Marshall past Duquesne 93-82""",health,0.086310323
JWQOGIKMXRGNZJZZH5HIYA54KQ,"""Next governor will ask Walker to veto lame-duck legislation""",health,0.830835584
7EEAKYCF7RGDDCVFTCURYIMJ3A,"""O glorious day! Philly is (possibly) getting its streets swept | Mike Newall""",health,0.04631347
3U335PQLVVGJNNVKS2WAERV3KA,"""Strautmane has 17, No. 15 Orange women bury Eastern Shore""",health,0.441377369
3XPWRYYIDBE2LIAROWTA2AVDVM,"""N.J. Gov. Murphy���s credibility takes a hit with official���s testimony on alleged sexual assault by former aide""",health,0.341616778
ZRGQNH5DRJGBXONTJB4HJOKTXQ,"""Barrett leads No. 3 Duke past Hartford, 84-54""",health,0.74188715
XPFOFZQ5JNHILPRQ64A623RI4Y,"""Curry's 42 leads Warriors past Cavs in faux Finals rematch""",health,0.358865488
QXLEAGVNYNEPPM6UPAHUGQWNGA,"""Montco DA identifies couple found dead outside home""",health,0.851089451
VGZTZAIA5VBCFDFW5EY65VB6WY,"""Pa. lawmaker questions governor���s drive for new voting machines""",health,0.219831587
GFR4KQULJBBKLCYIM2CEPCZ24Q,"""Lawmaker questions governor's drive for new voting machines""",health,0.037316529
MRJOOYQXZNANLG3UQBAYJCGCJ4,"""Winning numbers drawn in 'Cash 5' game""",health,0.260251721
LI27FFRPFJG6PCAICIA5U7ZDOU,"""Broncos wide receiver Emmanuel Sanders hurt""",health,0.932290483
43IUOURVARE6RIZCOPRXKP5OSI,"""Wright-Foreman scores 30, leads Hofstra over Monmouth 75-73""",health,0.511456836
34UKWI26OFFLZJEHF4VWCPWD6U,"""Emmert: No speedy resolution in basketball corruption cases""",health,0.765561179
QJA6HSDKYFEZDM2USZJJBNTYY4,"""Saint Joseph's tops Princeton 92-82 behind Kimble, Bynum""",health,0.670138605
KEEMJA62JREBHBCKJKH2IRRFNU,"""No. 22 South Carolina women beat Appalachian State 80-50""",health,0.797143091
DCGIETLLJ5H47CXKDPE6WEPKXI,"""For-profit college closes operations, surprising students""",health,0.779330872
5GI5KFG5IZBYJIZ6DTN5TOGN5Y,"""Top Kamala Harris aide resigns over harassment settlement""",health,0.372645372
FHJLAHGMOJH7FMURAUKMX6ZH34,"""Eagles run defense will try to redeem itself against Cowboys��� Ezekiel Elliott""",health,0.963552725
CNIXOKXFDVF75KOCZ3ILOHMLEQ,"""Sandra Oh, Andy Samberg to host Golden Globe ceremony""",health,0.19022857
LRUDCBMNY5GOLKTGIPQGHD5MGA,"""Collapsed Alaska highway ramp reopens days after quake""",health,0.416995053
5746VK5MDBGCRB47V5PVAPWEOQ,"""Mexico's supreme court orders domestic workers formalized""",health,0.644414528
KCGUINV2PRBM7LWO2W6Y4ZTN54,"""What will Gregg Berhalter���s U.S. men���s soccer team look like on the field?""",health,0.847804365
5ITO2LFN6JEJBH6J4D6KLZZ64I,"""St. John's is 8-0 for 1st time since 1990-91 season""",health,0.623202808
YMHLJ46LZBCVDKPYCZKVU3LLAA,"""St. John's is 8-0 for 1st time since 1990-91 season""",health,0.696996747
H5LSJTN7JZESDGGXQRHBHEP3IM,"""Cannabis bombshell: Pa. throws out all 8 marijuana research applications. What���s next?""",health,0.992706416
6MSZDFWUAVGLNCUW54AH654T54,"""Steelers turn to Samuels, Ridley with Conner injured""",health,0.651335344
IKRUYBPZMVEFROYWFD5NP6BBQI,"""Winning numbers drawn in 'Match 6 Lotto' game""",health,0.302986786
4NCXVTXSMBGUDJAKZFH3VQUA6U,"""Winning numbers drawn in '5 Card Cash' game""",health,0.402062413
LWFLMQHIJVEE3FTQC6QYCZ43BI,"""Winning numbers drawn in 'Cash 5' game""",health,0.266391577
7LWDQ6BPXNGHTNSEWEAADTUT5U,"""The Latest: PG&E gives timeline for restoring services""",health,0.455132327
Y272PUFBXNEJ3PASYCU6NU6SBY,"""���Shoplifters��� may steal a heart or two""",health,0.568323711
4ZOCAUY555BOVCD25MRSJH6JBY,"""Unionville grad Elan Nash inspired by veteran father to play for Navy""",health,0.087262861
HFBAXT6XGZBEPB33A2ZVVTTJYM,"""Father Judge dismisses Mike McKay as head football coach""",health,0.993963415
YGXRLJUXA5DFDFTKOBYO4M623U,"""Target to pay $7.4M to settle California waste suit""",health,0.145615444
O3T2DSIVEFCO5OXPF4FLRB5BXY,"""Winning numbers drawn in 'Pick 3' game""",health,0.782666394
WZOUNHYPLRF4HE4WYNG3I3WQYI,"""Winning numbers drawn in 'Pick 4' game""",health,0.534570764
5TEOFTHBO5DWLERVK6RCCTDWQE,"""Pilot pleads not guilty to indecent exposure at airport""",health,0.308939274
V7WGFHY5UNB5HERKZUZY2TXQME,"""Miss America terminates agreements with NJ, NY and FL""",health,0.743080586
NFOOEGMMOBCX7CR25IDA6OCWN4,"""Senate resolution would blame Saudis for journalist's death""",health,0.675625272
KX2UE7TI2BCDXL7QPDN3AJR5J4,"""Collapsed Alaska highway ramp reopens days after quake""",health,0.468078802
F54IQAS5MFCDHKMB4PV5MB6I6A,"""Cheesecake giveaway clogs roads, draws crowds _ and police""",health,0.176885574
TKOO65MYN5GFFFUCGLCCVJTNBY,"""Argentine groups protest acquittal in girl's death""",health,0.804524658
ULKN7J7CDFCCTEOZJVFYTZ7XHI,"""Jets' Darnold fully practices, on track to start vs. Bills""",health,0.978019249
OJ7H7DJMBZEVLCGSZHBPXNJOAQ,"""���The Favourite��� is the acidly funny period piece you need this holiday season""",health,0.540636683
G6ZY7PRUM5AWNFBIBEQGDI4Z4M,"""Eagles��� Mike Wallace says fibula has healed, now he needs to strengthen right leg""",health,0.502003218
OONWEFMG6BEH5LXGBRXMU3Q4Z4,"""���Roma': Curaon���s heartfelt tribute to the women who raised him""",health,0.534863527
6V3IWKEVZ5GVHCCR3AEM4IRYRQ,"""Woods holds talks over 2019 pre-Presidents Cup schedule""",health,0.295782438
RDSD4RAGTBHLBLYTNYYXV23VOY,"""Sixers coach Brett Brown on Markelle Fultz: ���We miss him���""",health,0.556409243
W7MGHNJBLJC5FGX236LAXU7LL4,"""Cardinals strike gold, get Goldschmidt from Diamondbacks""",health,0.707414201
SFE62N7XX5EGBOGCTBYQPZG7WU,"""Qatari man in basketball lawsuit gets diplomatic immunity""",health,0.883642784
XGFWFWDES5AIBM2DEQRIA4PDP4,"""The body of former President George H.W. Bush arrives at St. Martin Episcopal Church in Houston for Thursday's funeral""",health,0.384362087
MFHE7O4LKVHGBFZBY7J4XK5WU4,"""Winning numbers drawn in 'Pick 5 Evening' game""",health,0.601177389
ZPKD24BWJJEFJLKSWNNXRACIPI,"""Winning numbers drawn in 'Pick 2 Evening' game""",health,0.567820981
HCHJR2BY7RB6DCT4NEX4VVPKJQ,"""Winning numbers drawn in 'Pick 4 Evening' game""",health,0.390600436
SJF6WYRXFBGEJEPMMVHRAZTSA4,"""Winning numbers drawn in 'Pick 3 Evening' game""",health,0.917214782
JRF7NZZIWRAGJLOI3MYY6OIDLE,"""Two Philly homeless students were denied an adequate education. Now, there are statewide ripples.""",health,0.328517926
QDZRAHIBMVBFNCVZF6C3R7PTZE,"""The Latest: Prosecutor calls woman who escaped 'very brave'""",health,0.099464941
JWGFB6SXAZECJDK6TDTF7G26AA,"""Reports of flawed records and improper sales trigger call for investigation of city land deals""",health,0.202099394
FBL5RAXO4FH5DBQC6SZAYOEFH4,"""Charges: Woman shot ex's girlfriend after drawing him away""",health,0.998936299
5ZFOSMI4IZBZDJTBK6MTLGRD3M,"""US appeals court upholds New Jersey limit on ammunition""",health,0.258522713
O5XSVOL3F5ELTEG4NYTZEDSL74,"""Search under way after US military planes collide off Japan""",health,0.544834095
J6B5SNPGDRDT7PORKYHCJKA7A4,"""Colorado's Hickenlooper staffs up for possible 2020 bid""",health,0.064915686
3OERJXBBTFAAXJQ6GLGS677WFU,"""MLB players concerned about retooling teams, attendance drop""",health,0.112046901
6MWNFFSTWVEITHDYRUSTWMYE7A,"""St. Joe���s Prep looking to take home Class 6A football title""",health,0.985387383
B7MDMARFJRDIZIW7DKBSKSX4XA,"""���The best father a son or daughter could have���: presidents, global leaders, family honor George H.W. Bush""",health,0.164202044
DT55L7YAPJFLFLXHVFUJGRAVOY,"""Couple charged in burglary spree that netted nearly $1M""",health,0.712447574
MBHFITVORZBMRNIXMLD4BJMQQY,"""Maryland lawmakers meet on university player's death""",health,0.310452019
T5RIGYJLL5BDVJT253YWL64F4I,"""Border Patrol agent charged with capital murder in Texas""",health,0.297869576
DWA3GKFMDNB7XNUC3LJEIMPS2M,"""Analysis: In good Bush vibes, a hunger for retro simplicity?""",health,0.614401471
ZLTCDT4MMZHO7KJ2ZKJHVRXYWY,"""The Latest: Michigan House votes to extend legislative power""",health,0.867766816
NNMTTCOVFVAHPNQRU6QALS2IWE,"""EPA: Fish damage from mine spill wasn't severe, long-lasting""",health,0.68532723
Y4IVX67FLNGDRLK43Q7I4M35SE,"""Senators acquire D Elliott in trade with Penguins""",health,0.235455086
4CIUD6AFWNDIRLXQB5ZYSGKKNM,"""For-profit college chain abruptly closes amid financial woes""",health,0.154540406
FPQJ37CU3JAOVCZNCPVZLXWGMQ,"""Kentucky lawmaker back in leadership after harassment case""",health,0.145956812
NA5WQUV6VRHQ5DDLZP3QXUG45E,"""City Council votes to uphold rules reducing tobacco retailers""",health,0.6011478
VPBWPXBKNBDUBKT6HTRPMQ6K3A,"""Hong Kong businessman guilty of bribery in African oil deal""",health,0.715924911
KBJC3EMAPNHBPBYN74QG3D6WEA,"""Viola Davis says 'stop taming us' at Hollywood event""",health,0.502111979
QC2SEL4I5JCEFDDROC5YFXN3IA,"""In new GM Chuck Fletcher, the Flyers ���eye��� a more open approach | Sam Donnellon""",health,0.022355337
3OY73PCDB5FEXH67ZIB6JXHWC4,"""Einstein's 'God letter' fetches $2.9M at auction""",health,0.347491001
HAMSSMAVI5H7JOGOF4DJIB22U4,"""3 dead, 44 injured in blast at Dominican plastics company""",health,0.028487558
SW3SHMMAHRHGRGVD3NTPWXDBR4,"""Officials meet with GM chief over plant closing""",health,0.987938621
MC3XZLCMUFCGBCSFA4HTCDNCBU,"""Villanova creates virtual tour of chapel used exclusively by the pope""",health,0.63170517
GX5BQQVNCRCINH7TEW4WKMXHLM,"""Colorado man's death inspires push for police standards""",health,0.938569965
SNA2MNPR6NHSTJPQ2FVHOWHRI4,"""AP Exclusive: Cuba softens new law on artistic expression""",health,0.864462178
SUXYCQDN5BBDFGLO4MORU5GVXE,"""Henry E. Oliver, 77, administrative law judge""",health,0.321117418
I7XSXMP4GVBMNMRFYXFIYT2LQE,"""Prosecutors ramp up foreign lobbying probe in New York""",health,0.090397153
E7DSRR2P2VFU5HOHKZURUNRRRQ,"""Aircraft bearing the body of former President George H.W. Bush has landed in Houston""",health,0.073881277
2ZBKUULZZBHZXMKZ2LXLPYPB2Q,"""AP Top 25 Podcast: Bowl preview from Cure to Sugar""",health,0.717663236
VYQXTGUH3NDVVBAZRRV5SLO6VI,"""Disbarment for ex-federal prosecutor in New Orleans""",health,0.186438643
GQD7Q3VMD5HBBMWPWLPC3DHI7E,"""USA Gymnastics files for bankruptcy after sex-abuse scandal""",health,0.540913199
SCBPCYXKM5GGLJ6FZ3BWOYHI4M,"""Alexi Lalas: Gregg Berhalter is ���eminently qualified��� to be USMNT coach""",health,0.838161156
